ImageId,Label
10868,9
10869,1
10870,5
10871,1
10872,4
10873,1
10874,4
10875,5
10876,6
10877,9
10878,5
10879,5
10880,2
10881,6
10882,6
10883,1
10884,4
10885,6
10886,9
10887,9
10888,4
10889,3
10890,2
10891,4
10892,6
10893,6
10894,6
10895,1
10896,3
10897,4
10898,9
10899,3
10900,2
10901,4
10902,4
10903,5
10904,2
10905,6
10906,4
10907,1
10908,5
10909,1
10910,6
10911,1
10912,8
10913,5
10914,4
10915,5
10916,6
10917,8
10918,4
10919,6
10920,9
10921,4
10922,6
10923,6
10924,5
10925,2
10926,6
10927,6
10928,1
10929,4
10930,6
10931,6
10932,5
10933,5
10934,6
10935,8
10936,6
10937,4
10938,6
10939,6
10940,4
10941,4
10942,9
10943,6
10944,6
10945,6
10946,3
10947,5
10948,2
10949,1
10950,1
10951,6
10952,4
10953,3
10954,6
10955,6
10956,6
10957,4
10958,6
10959,1
10960,6
10961,1
10962,4
10963,2
10964,6
10965,6
10966,4
10967,3
10968,6
10969,4
10970,5
10971,1
10972,6
10973,9
10974,5
10975,6
10976,6
10977,6
10978,6
10979,8
10980,9
10981,1
10982,4
10983,6
10984,6
10985,1
10986,4
10987,6
10988,9
10989,1
10990,5
10991,9
10992,6
10993,6
10994,4
10995,2
10996,2
10997,1
10998,4
10999,6
11000,5
11001,6
11002,2
11003,4
11004,6
11005,4
11006,6
11007,1
11008,6
11009,6
11010,9
11011,1
11012,5
11013,6
11014,1
11015,4
11016,6
11017,6
11018,5
11019,4
11020,4
11021,6
11022,6
11023,9
11024,6
11025,6
11026,8
11027,6
11028,6
11029,6
11030,4
11031,3
11032,6
11033,1
11034,1
11035,1
11036,1
11037,2
11038,6
11039,3
11040,4
11041,4
11042,3
11043,4
11044,6
11045,2
11046,2
11047,1
11048,6
11049,2
11050,6
11051,6
11052,6
11053,8
11054,1
11055,5
11056,4
11057,3
11058,6
11059,1
11060,4
11061,6
11062,6
11063,6
11064,4
11065,6
11066,9
11067,3
11068,9
11069,1
11070,1
11071,6
11072,4
11073,6
11074,6
11075,1
11076,4
11077,6
11078,1
11079,1
11080,5
11081,6
11082,6
11083,6
11084,4
11085,6
11086,6
11087,3
11088,1
11089,2
11090,4
11091,1
11092,4
11093,1
11094,9
11095,1
11096,6
11097,6
11098,8
11099,2
11100,6
11101,4
11102,1
11103,6
11104,2
11105,6
11106,4
11107,6
11108,6
11109,4
11110,6
11111,6
11112,5
11113,1
11114,6
11115,4
11116,6
11117,1
11118,6
11119,9
11120,4
11121,6
11122,4
11123,4
11124,6
11125,6
11126,1
11127,9
11128,4
11129,6
11130,9
11131,6
11132,1
11133,4
11134,6
11135,8
11136,4
11137,8
11138,6
11139,1
11140,6
11141,1
11142,4
11143,6
11144,2
11145,1
11146,1
11147,9
11148,2
11149,6
11150,1
11151,4
11152,5
11153,2
11154,6
11155,4
11156,6
11157,6
11158,1
11159,8
11160,2
11161,6
11162,1
11163,1
11164,6
11165,6
11166,4
11167,8
11168,2
11169,4
11170,4
11171,1
11172,6
11173,1
11174,6
11175,4
11176,6
11177,4
11178,5
11179,6
11180,9
11181,2
11182,1
11183,3
11184,4
11185,6
11186,6
11187,6
11188,1
11189,6
11190,2
11191,9
11192,3
11193,2
11194,4
11195,4
11196,3
11197,6
11198,4
11199,2
11200,1
11201,2
11202,6
11203,6
11204,8
11205,1
11206,6
11207,9
11208,4
11209,8
11210,6
11211,6
11212,2
11213,1
11214,6
11215,4
11216,6
11217,4
11218,5
11219,5
11220,1
11221,1
11222,1
11223,2
11224,5
11225,6
11226,6
11227,5
11228,4
11229,2
11230,2
11231,6
11232,4
11233,5
11234,4
11235,4
11236,4
11237,6
11238,6
11239,2
11240,4
11241,6
11242,1
11243,2
11244,1
11245,2
11246,8
11247,1
11248,1
11249,4
11250,5
11251,6
11252,5
11253,1
11254,8
11255,6
11256,1
11257,1
11258,2
11259,4
11260,5
11261,3
11262,1
11263,6
11264,4
11265,4
11266,4
11267,1
11268,6
11269,2
11270,4
11271,6
11272,6
11273,1
11274,6
11275,6
11276,6
11277,6
11278,4
11279,1
11280,6
11281,4
11282,2
11283,1
11284,5
11285,6
11286,9
11287,1
11288,6
11289,6
11290,9
11291,1
11292,6
11293,1
11294,9
11295,1
11296,1
11297,6
11298,6
11299,4
11300,4
11301,4
11302,5
11303,4
11304,4
11305,6
11306,5
11307,1
11308,6
11309,1
11310,1
11311,2
11312,4
11313,6
11314,1
11315,8
11316,9
11317,6
11318,4
11319,4
11320,6
11321,4
11322,6
11323,2
11324,6
11325,2
11326,9
11327,4
11328,2
11329,9
11330,8
11331,6
11332,6
11333,6
11334,8
11335,8
11336,5
11337,1
11338,4
11339,2
11340,4
11341,4
11342,4
11343,1
11344,1
11345,6
11346,6
11347,4
11348,4
11349,6
11350,8
11351,6
11352,6
11353,4
11354,4
11355,5
11356,1
11357,6
11358,4
11359,2
11360,9
11361,4
11362,5
11363,6
11364,4
11365,4
11366,4
11367,6
11368,6
11369,9
11370,7
11371,8
11372,6
11373,6
11374,6
11375,8
11376,6
11377,3
11378,1
11379,6
11380,1
11381,6
11382,4
11383,1
11384,1
11385,5
11386,6
11387,6
11388,5
11389,6
11390,9
11391,6
11392,6
11393,4
11394,8
11395,9
11396,6
11397,1
11398,4
11399,6
11400,2
11401,6
11402,4
11403,9
11404,1
11405,4
11406,4
11407,4
11408,5
11409,4
11410,6
11411,5
11412,4
11413,5
11414,6
11415,6
11416,6
11417,1
11418,1
11419,6
11420,4
11421,6
11422,6
11423,4
11424,6
11425,4
11426,5
11427,1
11428,6
11429,6
11430,5
11431,6
11432,4
11433,4
11434,6
11435,2
11436,6
11437,6
11438,4
11439,6
11440,1
11441,1
11442,4
11443,6
11444,1
11445,1
11446,9
11447,9
11448,4
11449,4
11450,4
11451,5
11452,1
11453,6
11454,3
11455,6
11456,4
11457,6
11458,6
11459,1
11460,6
11461,4
11462,6
11463,6
11464,3
11465,4
11466,1
11467,9
11468,6
11469,2
11470,5
11471,8
11472,2
11473,4
11474,6
11475,4
11476,4
11477,1
11478,1
11479,9
11480,1
11481,6
11482,4
11483,6
11484,1
11485,4
11486,6
11487,6
11488,2
11489,5
11490,3
11491,9
11492,6
11493,8
11494,6
11495,6
11496,4
11497,5
11498,4
11499,4
11500,4
11501,8
11502,4
11503,4
11504,5
11505,4
11506,4
11507,4
11508,9
11509,6
11510,6
11511,1
11512,1
11513,4
11514,2
11515,6
11516,1
11517,3
11518,6
11519,1
11520,4
11521,9
11522,6
11523,6
11524,1
11525,3
11526,1
11527,1
11528,8
11529,9
11530,2
11531,1
11532,6
11533,1
11534,6
11535,6
11536,3
11537,1
11538,6
11539,6
11540,2
11541,6
11542,6
11543,6
11544,3
11545,6
11546,6
11547,4
11548,1
11549,4
11550,4
11551,6
11552,4
11553,6
11554,1
11555,1
11556,4
11557,2
11558,4
11559,6
11560,4
11561,4
11562,4
11563,6
11564,6
11565,8
11566,1
11567,4
11568,5
11569,1
11570,1
11571,5
11572,2
11573,9
11574,6
11575,6
11576,6
11577,6
11578,6
11579,5
11580,9
11581,5
11582,4
11583,6
11584,6
11585,8
11586,5
11587,9
11588,9
11589,4
11590,5
11591,4
11592,5
11593,6
11594,6
11595,3
11596,6
11597,9
11598,6
11599,1
11600,6
11601,1
11602,6
11603,4
11604,4
11605,6
11606,1
11607,1
11608,9
11609,8
11610,4
11611,5
11612,2
11613,5
11614,6
11615,6
11616,1
11617,6
11618,9
11619,4
11620,5
11621,4
11622,1
11623,2
11624,1
11625,1
11626,4
11627,8
11628,3
11629,8
11630,9
11631,6
11632,9
11633,4
11634,6
11635,6
11636,1
11637,4
11638,9
11639,6
11640,2
11641,1
11642,6
11643,8
11644,6
11645,6
11646,5
11647,4
11648,6
11649,4
11650,6
11651,6
11652,5
11653,6
11654,1
11655,6
11656,4
11657,1
11658,6
11659,4
11660,5
11661,6
11662,4
11663,2
11664,9
11665,2
11666,4
11667,4
11668,6
11669,2
11670,9
11671,9
11672,1
11673,1
11674,2
11675,4
11676,6
11677,8
11678,4
11679,9
11680,9
11681,4
11682,5
11683,6
11684,4
11685,9
11686,4
11687,4
11688,6
11689,1
11690,1
11691,5
11692,5
11693,1
11694,1
11695,6
11696,8
11697,2
11698,5
11699,1
11700,9
11701,5
11702,6
11703,4
11704,4
11705,6
11706,4
11707,9
11708,4
11709,6
11710,4
11711,5
11712,6
11713,6
11714,6
11715,6
11716,2
11717,5
11718,4
11719,2
11720,9
11721,6
11722,6
11723,7
11724,9
11725,5
11726,6
11727,9
11728,9
11729,4
11730,1
11731,9
11732,9
11733,3
11734,1
11735,4
11736,1
11737,3
11738,4
11739,4
11740,4
11741,1
11742,4
11743,1
11744,1
11745,1
11746,6
11747,4
11748,6
11749,1
11750,9
11751,9
11752,6
11753,1
11754,1
11755,6
11756,3
11757,6
11758,4
11759,4
11760,2
11761,4
11762,6
11763,6
11764,6
11765,6
11766,2
11767,4
11768,1
11769,4
11770,9
11771,6
11772,9
11773,6
11774,2
11775,3
11776,1
11777,4
11778,4
11779,6
11780,2
11781,6
11782,9
11783,1
11784,1
11785,1
11786,4
11787,6
11788,4
11789,6
11790,6
11791,6
11792,2
11793,6
11794,6
11795,4
11796,4
11797,4
11798,6
11799,6
11800,6
11801,2
11802,6
11803,6
11804,2
11805,6
11806,5
11807,6
11808,4
11809,1
11810,6
11811,1
11812,1
11813,4
11814,5
11815,5
11816,4
11817,1
11818,6
11819,6
11820,4
11821,9
11822,9
11823,9
11824,6
11825,9
11826,1
11827,6
11828,6
11829,6
11830,5
11831,4
11832,9
11833,6
11834,6
11835,6
11836,9
11837,4
11838,1
11839,1
11840,2
11841,6
11842,1
11843,1
11844,6
11845,5
11846,5
11847,4
11848,6
11849,6
11850,1
11851,6
11852,6
11853,4
11854,6
11855,4
11856,6
11857,1
11858,6
11859,4
11860,4
11861,4
11862,4
11863,6
11864,6
11865,5
11866,2
11867,2
11868,6
11869,4
11870,6
11871,6
11872,6
11873,1
11874,9
11875,5
11876,6
11877,1
11878,3
11879,6
11880,4
11881,1
11882,9
11883,1
11884,1
11885,4
11886,1
11887,4
11888,4
11889,1
11890,4
11891,5
11892,5
11893,6
11894,6
11895,6
11896,1
11897,5
11898,4
11899,5
11900,1
11901,6
11902,6
11903,6
11904,6
11905,9
11906,2
11907,1
11908,6
11909,6
11910,6
11911,2
11912,1
11913,5
11914,6
11915,1
11916,4
11917,6
11918,6
11919,4
11920,5
11921,5
11922,6
11923,6
11924,6
11925,8
11926,9
11927,6
11928,4
11929,1
11930,6
11931,1
11932,4
11933,6
11934,4
11935,3
11936,5
11937,1
11938,6
11939,6
11940,9
11941,1
11942,6
11943,9
11944,6
11945,1
11946,4
11947,6
11948,6
11949,9
11950,6
11951,6
11952,5
11953,4
11954,5
11955,2
11956,6
11957,8
11958,6
11959,6
11960,4
11961,6
11962,8
11963,5
11964,5
11965,6
11966,1
11967,2
11968,4
11969,4
11970,4
11971,6
11972,6
11973,4
11974,6
11975,6
11976,6
11977,1
11978,9
11979,6
11980,5
11981,6
11982,4
11983,9
11984,1
11985,5
11986,6
11987,6
11988,4
11989,6
11990,1
11991,6
11992,6
11993,6
11994,5
11995,6
11996,8
11997,6
11998,6
11999,4
12000,8
12001,3
12002,1
12003,2
12004,4
12005,6
12006,5
12007,6
12008,6
12009,1
12010,4
12011,9
12012,6
12013,1
12014,1
12015,4
12016,4
12017,6
12018,4
12019,8
12020,1
12021,5
12022,1
12023,9
12024,4
12025,6
12026,6
12027,5
12028,4
12029,1
12030,6
12031,6
12032,8
12033,6
12034,6
12035,4
12036,9
12037,6
12038,5
12039,6
12040,4
12041,6
12042,5
12043,6
12044,6
12045,6
12046,1
12047,3
12048,1
12049,4
12050,4
12051,6
12052,6
12053,8
12054,6
12055,6
12056,6
12057,6
12058,6
12059,6
12060,1
12061,1
12062,6
12063,6
12064,9
12065,2
12066,4
12067,2
12068,4
12069,9
12070,1
12071,6
12072,2
12073,6
12074,6
12075,4
12076,2
12077,5
12078,6
12079,6
12080,1
12081,4
12082,5
12083,1
12084,8
12085,4
12086,1
12087,2
12088,6
12089,4
12090,6
12091,6
12092,6
12093,3
12094,4
12095,5
12096,6
12097,4
12098,2
12099,5
12100,9
12101,6
12102,8
12103,4
12104,6
12105,6
12106,1
12107,4
12108,4
12109,1
12110,5
12111,1
12112,6
12113,2
12114,1
12115,6
12116,6
12117,4
12118,3
12119,6
12120,5
12121,5
12122,6
12123,6
12124,2
12125,1
12126,4
12127,1
12128,6
12129,8
12130,4
12131,6
12132,2
12133,4
12134,6
12135,1
12136,5
12137,6
12138,4
12139,6
12140,6
12141,6
12142,4
12143,6
12144,6
12145,4
12146,6
12147,6
12148,6
12149,6
12150,6
12151,3
12152,6
12153,9
12154,4
12155,6
12156,6
12157,6
12158,4
12159,5
12160,6
12161,6
12162,6
12163,6
12164,6
12165,4
12166,5
12167,6
12168,1
12169,5
12170,1
12171,6
12172,6
12173,4
12174,9
12175,6
12176,9
12177,6
12178,4
12179,9
12180,6
12181,6
12182,3
12183,3
12184,4
12185,2
12186,6
12187,1
12188,4
12189,6
12190,5
12191,1
12192,5
12193,1
12194,1
12195,6
12196,5
12197,6
12198,6
12199,6
12200,6
12201,6
12202,3
12203,6
12204,4
12205,4
12206,6
12207,6
12208,6
12209,4
12210,5
12211,4
12212,6
12213,5
12214,4
12215,9
12216,1
12217,1
12218,6
12219,6
12220,6
12221,5
12222,1
12223,6
12224,1
12225,5
12226,1
12227,6
12228,6
12229,2
12230,9
12231,0
12232,6
12233,1
12234,6
12235,3
12236,7
12237,6
12238,4
12239,6
12240,4
12241,1
12242,4
12243,4
12244,6
12245,1
12246,6
12247,4
12248,5
12249,4
12250,1
12251,6
12252,6
12253,4
12254,6
12255,4
12256,4
12257,6
12258,6
12259,6
12260,6
12261,4
12262,6
12263,8
12264,9
12265,6
12266,6
12267,6
12268,4
12269,2
12270,4
12271,6
12272,8
12273,6
12274,1
12275,6
12276,6
12277,6
12278,6
12279,5
12280,2
12281,4
12282,1
12283,1
12284,6
12285,6
12286,3
12287,1
12288,9
12289,3
12290,6
12291,6
12292,4
12293,4
12294,4
12295,6
12296,6
12297,1
12298,0
12299,4
12300,4
12301,1
12302,6
12303,4
12304,4
12305,9
12306,6
12307,5
12308,6
12309,1
12310,4
12311,6
12312,1
12313,5
12314,6
12315,5
12316,2
12317,6
12318,4
12319,4
12320,6
12321,6
12322,8
12323,3
12324,1
12325,1
12326,9
12327,1
12328,6
12329,1
12330,6
12331,4
12332,1
12333,6
12334,9
12335,1
12336,6
12337,5
12338,3
12339,1
12340,6
12341,4
12342,4
12343,6
12344,5
12345,9
12346,6
12347,6
12348,8
12349,2
12350,9
12351,6
12352,1
12353,6
12354,4
12355,6
12356,4
12357,3
12358,9
12359,2
12360,2
12361,6
12362,6
12363,5
12364,1
12365,9
12366,4
12367,6
12368,9
12369,6
12370,5
12371,6
12372,9
12373,6
12374,4
12375,6
12376,1
12377,5
12378,1
12379,6
12380,6
12381,4
12382,6
12383,4
12384,1
12385,4
12386,6
12387,6
12388,1
12389,9
12390,5
12391,5
12392,2
12393,6
12394,4
12395,6
12396,6
12397,1
12398,6
12399,6
12400,6
12401,1
12402,4
12403,6
12404,5
12405,4
12406,3
12407,9
12408,4
12409,1
12410,6
12411,9
12412,6
12413,4
12414,5
12415,1
12416,5
12417,9
12418,1
12419,1
12420,6
12421,4
12422,1
12423,5
12424,5
12425,4
12426,4
12427,2
12428,8
12429,1
12430,6
12431,5
12432,8
12433,1
12434,4
12435,6
12436,6
12437,9
12438,1
12439,6
12440,4
12441,1
12442,9
12443,3
12444,5
12445,9
12446,4
12447,1
12448,5
12449,1
12450,5
12451,1
12452,4
12453,6
12454,4
12455,2
12456,6
12457,1
12458,9
12459,6
12460,6
12461,5
12462,4
12463,6
12464,6
12465,6
12466,1
12467,6
12468,2
12469,6
12470,6
12471,8
12472,6
12473,8
12474,2
12475,6
12476,1
12477,1
12478,1
12479,6
12480,6
12481,1
12482,2
12483,5
12484,9
12485,6
12486,6
12487,2
12488,4
12489,3
12490,6
12491,6
12492,1
12493,2
12494,1
12495,5
12496,6
12497,1
12498,6
12499,1
12500,6
12501,6
12502,6
12503,6
12504,8
12505,9
12506,6
12507,6
12508,4
12509,9
12510,6
12511,6
12512,6
12513,5
12514,6
12515,9
12516,4
12517,6
12518,6
12519,5
12520,4
12521,1
12522,4
12523,1
12524,4
12525,4
12526,4
12527,5
12528,3
12529,6
12530,6
12531,6
12532,2
12533,6
12534,2
12535,5
12536,1
12537,6
12538,6
12539,8
12540,1
12541,4
12542,6
12543,5
12544,1
12545,6
12546,2
12547,6
12548,6
12549,2
12550,6
12551,1
12552,1
12553,5
12554,6
12555,1
12556,6
12557,6
12558,9
12559,5
12560,6
12561,4
12562,8
12563,4
12564,9
12565,6
12566,1
12567,6
12568,4
12569,6
12570,9
12571,2
12572,3
12573,6
12574,4
12575,2
12576,5
12577,6
12578,1
12579,6
12580,5
12581,6
12582,1
12583,4
12584,3
12585,4
12586,1
12587,4
12588,2
12589,1
12590,6
12591,6
12592,6
12593,5
12594,9
12595,6
12596,6
12597,1
12598,1
12599,1
12600,1
12601,6
12602,4
12603,1
12604,6
12605,6
12606,6
12607,4
12608,1
12609,6
12610,6
12611,6
12612,6
12613,2
12614,9
12615,4
12616,1
12617,6
12618,9
12619,6
12620,6
12621,9
12622,6
12623,2
12624,6
12625,4
12626,8
12627,1
12628,1
12629,1
12630,9
12631,3
12632,6
12633,1
12634,2
12635,4
12636,4
12637,3
12638,6
12639,9
12640,6
12641,6
12642,6
12643,6
12644,6
12645,5
12646,6
12647,5
12648,6
12649,6
12650,6
12651,1
12652,5
12653,9
12654,3
12655,8
12656,8
12657,4
12658,3
12659,9
12660,4
12661,4
12662,6
12663,4
12664,2
12665,1
12666,4
12667,4
12668,6
12669,1
12670,6
12671,4
12672,1
12673,6
12674,4
12675,4
12676,3
12677,8
12678,6
12679,1
12680,6
12681,1
12682,9
12683,6
12684,4
12685,3
12686,1
12687,6
12688,4
12689,6
12690,1
12691,1
12692,1
12693,6
12694,5
12695,6
12696,6
12697,1
12698,6
12699,5
12700,1
12701,1
12702,6
12703,6
12704,6
12705,9
12706,4
12707,9
12708,1
12709,5
12710,9
12711,3
12712,6
12713,3
12714,9
12715,1
12716,6
12717,6
12718,6
12719,1
12720,9
12721,6
12722,9
12723,1
12724,6
12725,6
12726,1
12727,3
12728,1
12729,6
12730,4
12731,0
12732,2
12733,1
12734,5
12735,1
12736,1
12737,1
12738,2
12739,1
12740,5
12741,8
12742,6
12743,4
12744,6
12745,4
12746,8
12747,6
12748,6
12749,6
12750,6
12751,4
12752,2
12753,9
12754,6
12755,5
12756,1
12757,4
12758,4
12759,6
12760,6
12761,6
12762,1
12763,6
12764,4
12765,6
12766,8
12767,5
12768,2
12769,9
12770,1
12771,1
12772,4
12773,6
12774,1
12775,4
12776,1
12777,8
12778,4
12779,1
12780,6
12781,4
12782,6
12783,6
12784,4
12785,5
12786,6
12787,4
12788,6
12789,1
12790,1
12791,6
12792,6
12793,5
12794,6
12795,5
12796,6
12797,6
12798,4
12799,4
12800,2
12801,8
12802,6
12803,4
12804,4
12805,6
12806,3
12807,5
12808,1
12809,6
12810,1
12811,1
12812,8
12813,1
12814,6
12815,6
12816,5
12817,6
12818,6
12819,4
12820,6
12821,6
12822,4
12823,1
12824,6
12825,6
12826,1
12827,6
12828,4
12829,6
12830,4
12831,9
12832,9
12833,1
12834,3
12835,6
12836,6
12837,4
12838,4
12839,9
12840,9
12841,6
12842,4
12843,6
12844,6
12845,6
12846,1
12847,4
12848,8
12849,5
12850,4
12851,1
12852,6
12853,6
12854,4
12855,1
12856,5
12857,6
12858,6
12859,6
12860,1
12861,4
12862,6
12863,9
12864,1
12865,5
12866,6
12867,6
12868,3
12869,1
12870,2
12871,6
12872,4
12873,1
12874,6
12875,1
12876,1
12877,1
12878,5
12879,4
12880,6
12881,6
12882,2
12883,5
12884,3
12885,4
12886,6
12887,1
12888,4
12889,6
12890,9
12891,6
12892,2
12893,6
12894,2
12895,4
12896,2
12897,9
12898,4
12899,6
12900,1
12901,4
12902,6
12903,2
12904,4
12905,6
12906,5
12907,4
12908,5
12909,1
12910,1
12911,1
12912,1
12913,3
12914,1
12915,5
12916,6
12917,6
12918,2
12919,2
12920,6
12921,3
12922,6
12923,6
12924,6
12925,2
12926,6
12927,4
12928,2
12929,8
12930,4
12931,6
12932,1
12933,6
12934,8
12935,6
12936,2
12937,6
12938,1
12939,1
12940,4
12941,8
12942,1
12943,6
12944,1
12945,6
12946,4
12947,1
12948,5
12949,1
12950,6
12951,3
12952,1
12953,4
12954,4
12955,6
12956,9
12957,2
12958,4
12959,2
12960,1
12961,2
12962,6
12963,6
12964,8
12965,4
12966,1
12967,5
12968,6
12969,4
12970,6
12971,6
12972,6
12973,6
12974,9
12975,4
12976,8
12977,1
12978,6
12979,1
12980,4
12981,4
12982,1
12983,1
12984,4
12985,6
12986,6
12987,4
12988,6
12989,8
12990,6
12991,6
12992,3
12993,4
12994,9
12995,4
12996,9
12997,6
12998,6
12999,6
13000,1
13001,4
13002,6
13003,5
13004,1
13005,1
13006,2
13007,9
13008,4
13009,5
13010,9
13011,1
13012,6
13013,9
13014,9
13015,6
13016,1
13017,8
13018,1
13019,4
13020,6
13021,9
13022,4
13023,5
13024,5
13025,1
13026,6
13027,6
13028,6
13029,1
13030,8
13031,1
13032,1
13033,1
13034,6
13035,4
13036,1
13037,4
13038,4
13039,4
13040,6
13041,3
13042,6
13043,4
13044,6
13045,2
13046,6
13047,1
13048,1
13049,4
13050,1
13051,4
13052,6
13053,6
13054,9
13055,6
13056,2
13057,6
13058,9
13059,6
13060,2
13061,6
13062,6
13063,8
13064,6
13065,6
13066,6
13067,6
13068,6
13069,2
13070,4
13071,1
13072,1
13073,2
13074,4
13075,5
13076,6
13077,1
13078,6
13079,2
13080,6
13081,5
13082,6
13083,4
13084,4
13085,9
13086,6
13087,5
13088,6
13089,4
13090,1
13091,1
13092,2
13093,6
13094,6
13095,9
13096,6
13097,4
13098,6
13099,2
13100,6
13101,5
13102,1
13103,6
13104,3
13105,4
13106,1
13107,4
13108,6
13109,6
13110,1
13111,1
13112,4
13113,4
13114,8
13115,6
13116,4
13117,5
13118,5
13119,6
13120,1
13121,4
13122,6
13123,2
13124,3
13125,3
13126,6
13127,6
13128,6
13129,9
13130,5
13131,4
13132,6
13133,2
13134,6
13135,5
13136,6
13137,1
13138,4
13139,6
13140,9
13141,9
13142,1
13143,6
13144,6
13145,2
13146,1
13147,1
13148,4
13149,5
13150,6
13151,4
13152,0
13153,6
13154,1
13155,2
13156,5
13157,2
13158,4
13159,1
13160,6
13161,9
13162,6
13163,4
13164,1
13165,6
13166,6
13167,5
13168,6
13169,1
13170,4
13171,1
13172,2
13173,2
13174,6
13175,2
13176,4
13177,9
13178,9
13179,6
13180,6
13181,1
13182,2
13183,4
13184,6
13185,9
13186,1
13187,6
13188,4
13189,4
13190,3
13191,6
13192,1
13193,4
13194,6
13195,6
13196,4
13197,4
13198,6
13199,6
13200,6
13201,4
13202,6
13203,4
13204,5
13205,4
13206,1
13207,6
13208,1
13209,6
13210,4
13211,4
13212,8
13213,4
13214,5
13215,4
13216,1
13217,6
13218,6
13219,2
13220,5
13221,6
13222,4
13223,9
13224,9
13225,5
13226,6
13227,1
13228,6
13229,9
13230,6
13231,9
13232,6
13233,6
13234,4
13235,6
13236,6
13237,6
13238,6
13239,4
13240,4
13241,6
13242,5
13243,6
13244,6
13245,1
13246,1
13247,4
13248,1
13249,6
13250,3
13251,1
13252,6
13253,6
13254,4
13255,4
13256,6
13257,5
13258,6
13259,1
13260,4
13261,5
13262,4
13263,6
13264,5
13265,4
13266,5
13267,9
13268,6
13269,9
13270,6
13271,9
13272,4
13273,6
13274,4
13275,5
13276,2
13277,4
13278,4
13279,6
13280,6
13281,1
13282,6
13283,6
13284,6
13285,1
13286,4
13287,2
13288,2
13289,4
13290,6
13291,1
13292,6
13293,2
13294,1
13295,9
13296,6
13297,6
13298,4
13299,6
13300,5
13301,9
13302,5
13303,1
13304,1
13305,6
13306,6
13307,6
13308,1
13309,6
13310,6
13311,1
13312,1
13313,1
13314,2
13315,6
13316,4
13317,4
13318,5
13319,1
13320,6
13321,4
13322,1
13323,6
13324,4
13325,6
13326,6
13327,1
13328,2
13329,1
13330,1
13331,9
13332,4
13333,4
13334,1
13335,6
13336,4
13337,4
13338,6
13339,6
13340,6
13341,8
13342,5
13343,6
13344,6
13345,5
13346,4
13347,2
13348,4
13349,1
13350,1
13351,4
13352,2
13353,3
13354,3
13355,1
13356,5
13357,6
13358,6
13359,6
13360,6
13361,6
13362,6
13363,9
13364,4
13365,9
13366,6
13367,6
13368,5
13369,1
13370,4
13371,6
13372,3
13373,6
13374,6
13375,6
13376,1
13377,3
13378,6
13379,4
13380,6
13381,6
13382,6
13383,1
13384,8
13385,6
13386,6
13387,6
13388,4
13389,6
13390,6
13391,9
13392,1
13393,2
13394,3
13395,5
13396,1
13397,5
13398,9
13399,4
13400,3
13401,2
13402,8
13403,6
13404,1
13405,5
13406,1
13407,6
13408,3
13409,4
13410,9
13411,1
13412,4
13413,6
13414,4
13415,1
13416,4
13417,4
13418,6
13419,3
13420,2
13421,9
13422,6
13423,6
13424,1
13425,6
13426,1
13427,6
13428,1
13429,6
13430,6
13431,5
13432,6
13433,1
13434,4
13435,1
13436,6
13437,8
13438,4
13439,8
13440,1
13441,1
13442,4
13443,1
13444,6
13445,6
13446,6
13447,4
13448,6
13449,9
13450,4
13451,6
13452,5
13453,6
13454,6
13455,6
13456,5
13457,1
13458,6
13459,1
13460,8
13461,6
13462,4
13463,6
13464,6
13465,6
13466,6
13467,2
13468,6
13469,1
13470,5
13471,6
13472,3
13473,4
13474,4
13475,2
13476,4
13477,6
13478,6
13479,5
13480,6
13481,6
13482,2
13483,1
13484,6
13485,2
13486,1
13487,6
13488,6
13489,5
13490,1
13491,1
13492,4
13493,6
13494,6
13495,6
13496,1
13497,6
13498,6
13499,6
13500,6
13501,6
13502,5
13503,6
13504,6
13505,9
13506,6
13507,6
13508,5
13509,1
13510,2
13511,4
13512,2
13513,6
13514,4
13515,1
13516,6
13517,8
13518,1
13519,4
13520,1
13521,5
13522,1
13523,4
13524,4
13525,1
13526,1
13527,7
13528,9
13529,6
13530,1
13531,6
13532,6
13533,6
13534,6
13535,3
13536,1
13537,9
13538,6
13539,1
13540,6
13541,4
13542,2
13543,6
13544,6
13545,1
13546,6
13547,6
13548,6
13549,1
13550,6
13551,1
13552,1
13553,6
13554,1
13555,9
13556,8
13557,6
13558,4
13559,6
13560,6
13561,4
13562,6
13563,6
13564,9
13565,6
13566,6
13567,6
13568,2
13569,1
13570,2
13571,9
13572,6
13573,2
13574,4
13575,6
13576,6
13577,4
13578,1
13579,9
13580,6
13581,4
13582,9
13583,6
13584,7
13585,4
13586,2
13587,3
13588,1
13589,2
13590,6
13591,8
13592,9
13593,2
13594,6
13595,2
13596,1
13597,1
13598,6
13599,4
13600,6
13601,6
13602,1
13603,1
13604,4
13605,6
13606,6
13607,6
13608,1
13609,4
13610,9
13611,4
13612,4
13613,6
13614,1
13615,3
13616,6
13617,6
13618,6
13619,6
13620,4
13621,2
13622,1
13623,6
13624,1
13625,2
13626,2
13627,2
13628,4
13629,6
13630,1
13631,6
13632,6
13633,6
13634,5
13635,1
13636,4
13637,9
13638,1
13639,4
13640,6
13641,6
13642,1
13643,5
13644,1
13645,3
13646,1
13647,6
13648,4
13649,6
13650,6
13651,6
13652,4
13653,6
13654,6
13655,1
13656,8
13657,1
13658,4
13659,4
13660,6
13661,6
13662,5
13663,3
13664,6
13665,4
