id,status_group
71458,functional
54972,functional
40108,functional
50935,functional
32323,functional
16270,non functional
21122,functional
54245,functional
44043,functional
608,non functional
1283,functional
25483,functional
57055,functional
57004,non functional
62307,functional
50142,functional
22594,functional
42991,functional
44179,functional
15655,functional
39337,non functional
3217,non functional
26509,non functional
58943,non functional
19539,non functional
64076,functional
64488,functional
568,functional
57564,functional
62155,non functional
65321,non functional
12001,non functional
31702,functional
38338,functional
22078,functional
32380,functional
66965,functional
25186,functional
50134,non functional
53846,functional
27464,functional
25121,non functional
21985,functional
53515,functional
24453,functional
48251,functional
16493,non functional
1804,non functional
5903,functional
5491,non functional
57883,functional
15425,functional
50451,functional
74119,functional
61753,functional
23384,non functional
33853,functional
67972,functional
44988,functional
66534,functional
28176,functional
18379,functional
7680,non functional
25068,functional
51455,non functional
17394,functional
25825,functional
17651,functional
72398,functional
40844,functional
1431,functional
12617,non functional
40008,functional
12049,non functional
27403,functional
8601,non functional
54662,functional
19569,functional
69251,non functional
70069,non functional
34850,functional
47036,functional
1676,functional
30504,functional
68665,non functional
34456,functional
22954,functional
24823,functional
26825,non functional
49631,functional
25989,functional
62641,functional
28350,non functional
12806,non functional
14474,functional needs repair
67458,functional needs repair
21103,non functional
26165,non functional
65119,functional
12626,non functional
69907,non functional
74049,functional
44574,functional
67258,functional
16319,non functional
65094,non functional
64187,functional
68497,functional
24069,non functional
21600,non functional
36077,functional
46547,functional
56060,non functional
34888,functional
50961,non functional
39203,non functional
68095,functional
17316,non functional
48415,non functional
40834,non functional
24590,functional
23552,non functional
68691,functional
36218,functional
43983,non functional
42921,functional
17778,functional
46927,non functional
36832,non functional
882,non functional
37687,functional
39567,non functional
23280,non functional
19928,functional
8183,non functional
23944,functional
47735,non functional
59882,functional
57313,functional
41790,non functional
25420,non functional
42777,functional
57605,functional
68122,functional
21932,functional
52773,non functional
45868,functional
8319,non functional
69754,non functional
59411,non functional
47090,functional
37380,non functional
59858,functional
42633,functional
26313,non functional
35112,functional needs repair
8279,non functional
58083,functional
53837,functional
42907,functional needs repair
48626,functional
14154,functional
39773,non functional
56730,non functional
26776,functional
12858,non functional
45906,functional
59171,non functional
50830,functional
19033,functional
43127,functional
7278,functional
19109,functional
9528,non functional
71598,functional
55287,functional
24358,functional
61503,functional needs repair
1960,functional
66332,non functional
39978,non functional
44947,non functional
72144,non functional
30154,non functional
42395,functional
9239,non functional
55411,functional
51794,non functional
24024,non functional
29145,functional
32464,functional
3106,non functional
55498,functional
63388,functional
13159,functional
29978,functional
1164,functional
24537,non functional
47659,non functional
37457,functional
37243,non functional
55664,functional
32312,non functional
35272,functional needs repair
22943,functional
32413,functional
60726,functional
28151,functional
38586,functional
1884,non functional
31322,functional
1207,non functional
35115,non functional
3509,non functional
21157,functional
2478,functional
69155,non functional
25200,non functional
63976,non functional
55421,functional needs repair
48643,functional
39517,functional
15070,non functional
55913,functional
10329,functional
67122,functional
50043,functional
20278,functional
37480,functional
65638,functional
45914,non functional
15438,non functional
73050,functional
53706,functional
61325,functional
57180,non functional
5399,non functional
6465,non functional
36014,functional
41278,functional
67975,functional
39857,functional
7103,functional
57075,non functional
7098,functional
34409,non functional
6500,functional
36856,non functional
59847,non functional
